property_type,property_bedrooms,property_rooms,property_surface_total,property_surface_covered,latitud,longitud,tipo_precio
Departamento,1.0,2.0,32.0,32.0,-34.6278882,-58.3832735,bajo
Departamento,1.0,1.0,37.0,35.0,-34.6167753,-58.3850919,bajo
PH,1.0,2.0,58.0,39.0,-34.6109667,-58.4668761,medio
Departamento,2.0,3.0,69.0,69.0,-34.5564114,-58.4588623,medio
Departamento,2.0,3.0,115.0,91.0,-34.5835264,-58.4156687,alto
Departamento,1.0,2.0,32.0,29.0,-34.5982069,-58.3779434,bajo
Departamento,1.0,1.0,30.0,29.0,-34.6302761,-58.4316265,medio
Departamento,2.0,2.0,60.0,52.0,-34.630393,-58.449115,medio
Departamento,1.0,1.0,42.0,38.0,-34.6054815,-58.4313038,medio
Departamento,1.0,2.0,59.0,37.0,-34.5634491,-58.456966,bajo
Departamento,1.0,1.0,42.0,36.0,-34.6208595,-58.4604118,medio
Departamento,1.0,1.0,33.0,29.0,-34.5740401,-58.4224867,alto
Departamento,1.0,2.0,44.0,41.0,-34.6290077,-58.4585126,medio
Departamento,1.0,2.0,120.0,62.0,-34.6178654,-58.3608683,alto
Departamento,2.0,3.0,44.0,44.0,-34.6701934,-58.498634,bajo
Departamento,1.0,2.0,54.0,49.0,-34.6259587,-58.5053953,bajo
Departamento,2.0,3.0,60.0,55.0,-34.592435,-58.4967629,medio
PH,2.0,3.0,83.0,49.0,-34.6442426,-58.4326166,bajo
Departamento,1.0,2.0,53.0,45.0,-34.585391,-58.439691,alto
Departamento,1.0,1.0,34.0,32.0,-34.6241812,-58.3696256,medio
PH,4.0,4.0,129.0,104.0,-34.6020663,-58.4715213,medio
Departamento,2.0,3.0,114.0,96.0,-34.5682838,-58.4582325,alto
Departamento,1.0,2.0,38.0,35.0,-34.5956286,-58.4064034,medio
Departamento,1.0,2.0,36.0,35.0,-34.6120456,-58.4812213,medio
Departamento,2.0,3.0,60.0,52.0,-34.5776846,-58.4565781,medio
Departamento,1.0,1.0,39.0,35.0,-34.6274552,-58.4256672,bajo
Departamento,1.0,2.0,41.0,41.0,-34.5949568,-58.391993,medio
Departamento,2.0,3.0,42.0,40.0,-34.60451,-58.4545019,medio
Departamento,2.0,4.0,73.0,73.0,-34.5952295,-58.4093008,medio
Departamento,1.0,1.0,75.0,53.0,-34.6274678,-58.3708529,bajo
Departamento,1.0,2.0,108.0,77.0,-34.5867488,-58.409712,alto
Departamento,1.0,2.0,38.0,34.0,-34.6310771,-58.3706559,bajo
Departamento,1.0,1.0,26.0,26.0,-34.5978306,-58.3802151,medio
Departamento,2.0,3.0,95.0,95.0,-34.5943284013,-58.4850311279,medio
Departamento,3.0,4.0,65.0,61.0,-34.6347833,-58.4470777,medio
Departamento,3.0,4.0,200.0,125.65076750928876,-34.5672732,-58.4320439,alto
Departamento,3.0,4.0,70.0,70.0,-34.5846206,-58.422036,medio
Casa,3.0,4.0,125.0,117.0,-34.5619868,-58.4440878,alto
Departamento,2.0,3.0,65.0,62.0,-34.6203568416,-58.4397229354,medio
Departamento,1.0,2.0,42.0,42.0,-34.6020387739,-58.3919562091,bajo
Departamento,1.0,1.0,38.0,34.0,-34.6115181,-58.3738937,medio
Departamento,1.0,2.0,33.0,33.0,-34.6117360146,-58.404006958,medio
Departamento,3.0,4.0,105.0,105.0,-34.5644492,-58.466143,bajo
Departamento,2.0,3.0,115.0,80.0,-34.5476156,-58.4717608,alto
Departamento,1.0,1.0,36.0,36.0,-34.621354,-58.371674,bajo
Departamento,1.0,1.0,38.0,34.0,-34.584596,-58.464357,medio
Departamento,1.0,2.0,68.3501119384664,39.0,-34.6095104,-58.3850241,bajo
Departamento,4.0,6.0,143.38241189732474,126.0,-34.598365,-58.3724483,bajo
Casa,2.0,3.0,67.0,67.0,-34.6364637,-58.4147906,medio
Departamento,2.0,3.0,71.0,46.0,-34.6022407,-58.3967469,bajo
Departamento,1.0,2.0,60.64047153679886,60.64047153679886,-34.5657344,-58.4649426,medio
Departamento,1.0,2.0,48.0,34.0,-34.614052,-58.3772887,bajo
Departamento,1.0,2.0,47.0,47.0,-34.590378,-58.3938174,alto
Departamento,2.0,3.0,87.0,87.0,-34.5989424,-58.3761755,bajo
Departamento,1.0,2.0,56.0,52.0,-34.6167501,-58.4416892,medio
Departamento,1.0,2.0,50.0,43.0,-34.6209072,-58.464437,medio
Departamento,3.0,4.0,136.0,128.0,-34.5936778844,-58.386786238,alto
Departamento,1.0,2.0,45.0,39.0,-34.6075474,-58.4421945,medio
Departamento,2.0,2.0,68.0,53.0,-34.5540693,-58.4883096,medio
Departamento,1.0,2.0,47.0,33.0,-34.5489199,-58.4657626,medio
Departamento,2.0,3.0,58.0,52.0,-34.6152205,-58.4420169,medio
Departamento,2.0,3.0,98.0,98.0,-34.5755947,-58.4208487,alto
Departamento,2.0,3.0,113.0,89.0,-34.6009092,-58.3644888,alto
Departamento,3.0,4.0,73.0,73.0,-34.5633181,-58.4678018,alto
Departamento,1.0,2.0,61.0,57.0,-34.642403,-58.520125,bajo
Departamento,3.0,4.0,128.72092799731792,109.0,-34.5943801,-58.4023524,bajo
Departamento,2.0,3.0,46.0,39.0,-34.5794238,-58.4152043,alto
Departamento,1.0,1.0,48.0,32.0,-34.6341116,-58.4766025,bajo
Departamento,5.0,6.0,140.0,140.0,-34.6066763,-58.3914241,bajo
Departamento,2.0,3.0,80.0,70.0,-34.619015,-58.429924,bajo
Departamento,3.0,4.0,120.0,120.0,-34.6030225006,-58.4021211344,bajo
Departamento,1.0,2.0,58.0,42.0,-34.5938207,-58.4074286,medio
Departamento,3.0,4.0,143.0,137.0,-34.5484228,-58.4636908,alto
Departamento,1.0,2.0,105.0,92.0,-34.6395968,-58.3690963,medio
Departamento,1.0,2.0,43.0,43.0,-34.6013278,-58.4663111,bajo
Departamento,2.0,3.0,73.0,66.0,-34.5766060656,-58.4300893847,alto
Departamento,1.0,1.0,24.0,24.0,-34.5964905,-58.3858368,medio
Departamento,3.0,4.0,124.0,115.0,-34.6043978597,-58.4304897323,medio
Departamento,2.0,3.0,112.0,107.0,-34.5891225,-58.3845794,alto
Departamento,1.0,2.0,44.0,40.0,-34.587871,-58.4181964,medio
Departamento,2.0,3.0,84.0,80.0,-34.588571,-58.407904,medio
Departamento,2.0,3.0,64.0,58.0,-34.547883,-58.4661306,alto
PH,3.0,4.0,145.0,145.0,-34.575281,-58.4795077,alto
Departamento,1.0,2.0,46.0,32.0,-34.6021551,-58.39426,bajo
Departamento,1.0,2.0,61.0,57.0,-34.586636,-58.439412,bajo
PH,2.0,3.0,140.0,70.0,-34.6234656,-58.5015512,bajo
Departamento,2.0,3.0,80.0,72.0,-34.574199834,-58.4820055962,alto
Departamento,1.0,2.0,38.0,31.0,-34.6000044,-58.4171906,medio
Departamento,1.0,2.0,45.0,40.0,-34.5759757141,-58.4198209419,alto
PH,1.0,2.0,42.0,38.0,-34.6013928,-58.4111573,medio
Departamento,1.0,2.0,43.0,40.0,-34.6202201,-58.3816127,bajo
Departamento,3.0,4.0,60.0,57.0,-34.6022193,-58.4402704,medio
Departamento,3.0,4.0,124.0,124.0,-34.6252928,-58.3912856,bajo
PH,3.0,4.0,163.0,110.0,-34.6319346,-58.4567739,medio
Departamento,1.0,1.0,26.0,26.0,-34.617591509,-58.3930108492,bajo
Departamento,1.0,2.0,60.0,41.0,-34.5664517,-58.486474,medio
Departamento,2.0,3.0,61.0,56.0,-34.6206143,-58.4577368,alto
Departamento,1.0,2.0,53.0,46.0,-34.5657344,-58.4649426,alto
PH,3.0,5.0,120.0,110.0,-34.6512396,-58.5268274,medio
Departamento,2.0,3.0,60.0,51.0,-34.6289075,-58.4400227,medio
Departamento,1.0,2.0,37.0,37.0,-34.6043095,-58.3982592,medio
Departamento,1.0,2.0,46.0,40.0,-34.597404,-58.423818,bajo
Departamento,2.0,3.0,60.0,60.0,-34.6336247,-58.4616074,medio
Departamento,1.0,2.0,49.0,43.0,-34.6242925,-58.4594881,medio
Departamento,1.0,2.0,63.17547056199341,33.0,-34.6031426,-58.418787,bajo
Departamento,3.0,4.0,105.0,105.0,-34.6132902,-58.4233334,medio
PH,2.0,3.0,83.0,69.0,-34.6173332,-58.521467,alto
Departamento,2.0,3.0,57.0,52.0,-34.6095417189,-58.4190541506,bajo
Departamento,1.0,2.0,55.0,51.0,-34.6188273,-58.4457457,alto
Departamento,2.0,3.0,75.0,74.0,-34.609716,-58.404695,bajo
Departamento,4.0,5.0,151.0,78.0,-34.667146654,-58.4426593789,bajo
Departamento,1.0,2.0,54.0,54.0,-34.6121598558,-58.3866691589,medio
Departamento,2.0,3.0,70.0,64.0,-34.5583611,-58.4551188,alto
PH,2.0,3.0,120.0,95.0,-34.6279248,-58.4057739,medio
Departamento,1.0,1.0,37.0,37.0,-34.5971939,-58.4049124,medio
Departamento,3.0,4.0,76.0,72.0,-34.598541,-58.4232843,medio
Departamento,3.0,4.0,103.0,94.0,-34.5973959,-58.4039133,medio
Departamento,2.0,3.0,50.0,50.0,-34.6826836,-58.463216,bajo
Departamento,1.0,1.0,37.0,35.0,-34.5816838,-58.4226049,medio
Departamento,1.0,2.0,28.0,28.0,-34.6016039,-58.3890043,medio
Departamento,2.0,3.0,51.0,48.0,-34.6222611893,-58.3727496847,bajo
Departamento,1.0,1.0,32.0,32.0,-34.593986,-58.39169,alto
PH,1.0,2.0,56.0,56.0,-34.599383,-58.4694011,medio
PH,1.0,2.0,55.0,35.0,-34.6465831,-58.4843235,medio
Departamento,1.0,2.0,31.0,31.0,-34.6030572,-58.4470389,medio
Departamento,1.0,1.0,30.0,27.0,-34.6200108,-58.4142949,bajo
Casa,3.0,4.0,111.0,111.0,-34.6339694,-58.4080016,medio
Departamento,1.0,1.0,33.0,32.0,-34.576354,-58.448221,medio
Departamento,1.0,1.0,36.0,25.0,-34.6373774,-58.5006332,bajo
Departamento,2.0,3.0,81.0,61.0,-34.611826,-58.516024,medio
Departamento,2.0,3.0,79.0,79.0,-34.6041949,-58.4114337,bajo
Departamento,1.0,2.0,54.44901477751411,54.44901477751411,-34.5996281,-58.3898106,medio
Departamento,1.0,2.0,64.0,60.0,-34.5742971,-58.4607333,alto
Departamento,2.0,3.0,100.0,92.0,-34.591989,-58.412413,alto
Departamento,1.0,1.0,34.0,29.0,-34.6122172508,-58.370629549,medio
Departamento,1.0,1.0,33.0,32.0,-34.6190713,-58.4536767,medio
Departamento,2.0,2.0,37.0,37.0,-34.5989164,-58.3768833,alto
PH,3.0,4.0,141.0,84.0,-34.6427881,-58.4260769,bajo
Departamento,1.0,2.0,50.0,42.0,-34.5919705,-58.4101086,alto
PH,2.0,3.0,57.0,47.0,-34.604225,-58.5017287,alto
PH,3.0,4.0,132.0,112.0,-34.6218888,-58.3916786,bajo
Departamento,1.0,1.0,50.468792575116765,50.468792575116765,-34.5989012,-58.3957338,medio
Departamento,2.0,3.0,61.0,59.0,-34.6109107,-58.4385155,medio
Departamento,3.0,4.0,135.0,115.0,-34.5777614,-58.4243229,alto
Departamento,1.0,2.0,94.0,94.0,-34.5739051,-58.4338779,bajo
Departamento,1.0,1.0,36.0,32.0,-34.5516757362,-58.4569009767,alto
Departamento,2.0,3.0,69.0,69.0,-34.5771081,-58.4573676,medio
Departamento,1.0,1.0,40.0,36.0,-34.5849133,-58.3998592,alto
Departamento,1.0,1.0,58.00082918552043,27.0,-34.622239,-58.434613,bajo
Departamento,3.0,4.0,114.0,105.0,-34.6156066,-58.4588383,medio
Departamento,3.0,4.0,65.0,65.0,-34.5859306081,-58.4155726433,medio
Departamento,1.0,1.0,43.0,38.0,-34.584093,-58.446211,medio
Departamento,2.0,3.0,64.0,64.0,-34.6213452,-58.3893747,bajo
Departamento,3.0,4.0,110.0,100.0,-34.5669752,-58.4535227,alto
Departamento,1.0,1.0,21.0,18.0,-34.5889866976,-58.3894371986,alto
Departamento,1.0,1.0,16.0,16.0,-34.6014206,-58.4112063,bajo
PH,3.0,4.0,107.0,84.52180475118291,-34.6354444,-58.4097018,bajo
Departamento,1.0,2.0,52.0,42.0,-34.5864483,-58.4400168,medio
Departamento,2.0,3.0,64.0,59.0,-34.5749614,-58.4828039,medio
Departamento,3.0,4.0,141.0,141.0,-34.5750679,-58.4224631,alto
Departamento,3.0,4.0,160.0,139.0,-34.5840406,-58.4003814,medio
Departamento,3.0,4.0,110.0,100.0,-34.5468829,-58.4787727,medio
Departamento,1.0,2.0,34.0,34.0,-34.5881504,-58.4010424,medio
Departamento,1.0,2.0,52.0,47.0,-34.550826,-58.494268,medio
Departamento,1.0,2.0,70.07499239729073,41.0,-34.6001497,-58.3782439,bajo
Departamento,2.0,3.0,70.0,57.0,-34.5727217,-58.4835659,alto
Departamento,3.0,4.0,139.0,125.0,-34.5734648,-58.4419376,medio
Departamento,2.0,3.0,59.0,59.0,-34.5910137238,-58.4470027685,medio
Casa,2.0,4.0,165.0,140.0,-34.5763376436,-58.4547114372,alto
Departamento,3.0,4.0,99.0,99.0,-34.5567631463,-58.4790458618,medio
Departamento,1.0,1.0,64.90035102081774,35.0,-34.6245423,-58.3759895,bajo
Departamento,3.0,4.0,176.0,115.03684163622918,-34.5781588,-58.4072524,alto
PH,2.0,3.0,113.0,65.0,-34.6329055,-58.4213344,bajo
Departamento,1.0,2.0,54.89126168889159,54.89126168889159,-34.5981788,-58.414527,medio
Departamento,1.0,1.0,25.0,25.0,-34.5936327459,-58.4154338564,medio
Departamento,2.0,3.0,109.0,96.0,-34.6135583,-58.3620102,alto
Departamento,4.0,5.0,150.0,141.0,-34.5879762383,-58.4121336021,medio
Departamento,1.0,1.0,45.0,38.0,-34.6204175,-58.4279211,bajo
Departamento,1.0,2.0,27.0,27.0,-34.5999121,-58.4195427,bajo
Departamento,3.0,4.0,120.09652570319628,99.0,-34.6265036,-58.4713741,bajo
Departamento,1.0,2.0,40.0,36.0,-34.575396,-58.4386443,alto
Departamento,2.0,3.0,58.0,50.0,-34.6034703,-58.4918806,medio
Departamento,2.0,3.0,62.0,59.0,-34.620095,-58.4102798,bajo
Departamento,2.0,3.0,50.0,50.0,-34.6305379,-58.4192214,medio
Departamento,1.0,2.0,57.0,57.0,-34.5585119,-58.4600407,medio
Departamento,3.0,4.0,100.0,92.0,-34.6043259,-58.4264009,medio
Departamento,1.0,1.0,35.0,30.0,-34.5819002,-58.4494112,medio
Departamento,1.0,1.0,47.0,35.0,-34.5534617,-58.4663417,medio
Departamento,1.0,2.0,46.0,46.0,-34.619396,-58.4363724,bajo
Departamento,1.0,2.0,48.0,43.0,-34.5545564869,-58.4544995842,alto
Departamento,1.0,2.0,50.0,47.0,-34.5962257,-58.3844184,medio
Departamento,3.0,4.0,188.2293038267573,178.0,-34.5934022,-58.3784875,medio
Departamento,3.0,4.0,114.0,100.0,-34.5641735791,-58.4399921467,medio
Departamento,1.0,1.0,31.0,31.0,-34.6114345,-58.3739016,medio
Departamento,2.0,3.0,76.97451423258805,49.0,-34.5995673,-58.3936157,bajo
Departamento,3.0,4.0,150.0,141.0,-34.5881175593,-58.4121979751,medio
Departamento,2.0,3.0,115.78432455613546,94.0,-34.59665292,-58.40091705,medio
Departamento,3.0,4.0,135.0,123.0,-34.5583948,-58.4639958,bajo
Departamento,1.0,2.0,49.0,42.0,-34.5909775,-58.4388252,bajo
Departamento,1.0,2.0,51.0,48.0,-34.6349538,-58.4664564,bajo
Departamento,2.0,3.0,77.0,74.0,-34.6224787,-58.4380765,medio
Departamento,1.0,1.0,53.0,35.0,-34.5626025,-58.4873758,medio
Departamento,2.0,5.0,106.0,106.0,-34.5907432646,-58.3889231577,alto
PH,1.0,2.0,62.0,45.0,-34.5786281,-58.5090247,medio
Departamento,2.0,3.0,70.0,66.0,-34.6125685,-58.37175,medio
Departamento,4.0,5.0,167.0,154.0,-34.5809309,-58.4135527,alto
Departamento,1.0,2.0,31.0,31.0,-34.5998711,-58.4052043,medio
Departamento,3.0,4.0,95.08575905024352,70.0,-34.5744675,-58.4203341,alto
Departamento,1.0,2.0,45.0,43.0,-34.621336,-58.4237785,medio
Departamento,2.0,3.0,79.56183492082454,52.0,-34.6177473,-58.3998082,bajo
Casa,1.0,2.0,44.0,44.0,-34.6356111,-58.3907922,medio
Departamento,2.0,3.0,77.83695446200022,50.0,-34.5657402,-58.437448,bajo
Departamento,1.0,2.0,47.0,41.0,-34.610486,-58.401662,bajo
Departamento,1.0,1.0,33.0,33.0,-34.6110003,-58.4536558,medio
Departamento,2.0,3.0,85.0,65.0,-34.6274146,-58.5079758,medio
Departamento,3.0,4.0,95.0,95.0,-34.5861928,-58.3872483,medio
Departamento,3.0,4.0,136.0,136.0,-34.5803891,-58.409915,alto
Departamento,4.0,5.0,170.0,112.3833601679643,-34.5653498,-58.4401121,medio
Departamento,3.0,4.0,103.71016134436516,80.0,-34.5442457,-58.4729947,bajo
Departamento,1.0,2.0,56.0,56.0,-34.5975982,-58.4266296,alto
Departamento,2.0,3.0,131.30824868555442,112.0,-34.5928519,-58.3972753,medio
Departamento,2.0,3.0,100.0,85.0,-34.6007678,-58.4043492,medio
Departamento,2.0,3.0,99.0,48.0,-34.580186,-58.428451,medio
Departamento,1.0,2.0,49.0,42.0,-34.6301243,-58.4602722,bajo
PH,3.0,4.0,83.0,52.0,-34.625556,-58.5207554,medio
Departamento,1.0,1.0,34.0,31.0,-34.6043976,-58.4174695,medio
Departamento,1.0,1.0,34.0,31.0,-34.5476037,-58.469668,alto
Departamento,2.0,4.0,145.0,140.0,-34.5965436,-58.4187384,alto
Casa,1.0,2.0,67.0,63.0,-34.632541,-58.4919034,medio
Departamento,1.0,2.0,40.0,40.0,-34.6004989,-58.3796978,medio
Departamento,1.0,2.0,55.0,50.0,-34.5608472,-58.4867148,medio
Departamento,1.0,2.0,41.0,41.0,-34.6478952,-58.3730729,bajo
PH,3.0,4.0,120.0,72.0,-34.5794875,-58.4490665,medio
Departamento,1.0,2.0,54.0,54.0,-34.5933757769,-58.4129607089,bajo
Departamento,3.0,4.0,104.0,98.0,-34.603394,-58.4201458,bajo
Departamento,2.0,3.0,59.31373080266641,59.31373080266641,-34.567258,-58.4544909,medio
Departamento,2.0,3.0,75.0,65.0,-34.641654,-58.36846,bajo
Departamento,1.0,3.0,84.0,84.0,-34.5997707,-58.3734163,bajo
Departamento,1.0,1.0,32.0,30.0,-34.6210669,-58.434946,alto
Departamento,1.0,1.0,41.0,31.0,-34.5771591839,-58.5076367855,medio
Departamento,2.0,3.0,130.0,119.0,-34.5646938661,-58.4501194954,alto
Departamento,2.0,3.0,88.0,77.0,-34.5613612,-58.4637579,medio
PH,2.0,3.0,102.0,54.0,-34.5653558,-58.4791456,medio
PH,1.0,2.0,57.0,57.0,-34.6058865,-58.5049003,medio
Departamento,2.0,3.0,55.0,55.0,-34.620707,-58.443704,alto
Departamento,2.0,3.0,73.0,70.0,-34.6170899,-58.3845372,medio
Departamento,3.0,4.0,85.0,74.0,-34.6058251319,-58.4467591767,medio
Departamento,2.0,3.0,90.0,82.0,-34.6135111792,-58.4030713577,bajo
PH,2.0,3.0,64.0,64.0,-34.5897196,-58.423224,medio
Departamento,1.0,2.0,46.0,43.0,-34.5877992,-58.4151903,medio
Departamento,2.0,3.0,60.19822462542138,60.19822462542138,-34.6232131,-58.4193146,medio
Departamento,2.0,3.0,82.0,78.0,-34.5599493102,-58.4775692225,medio
Departamento,1.0,2.0,56.0,49.0,-34.6448333,-58.3733677,medio
Departamento,1.0,1.0,35.0,30.0,-34.6281393,-58.4503822,alto
Departamento,1.0,2.0,55.0,55.0,-34.641094,-58.3773949,bajo
Departamento,1.0,2.0,71.0,41.0,-34.5740259,-58.500678,bajo
Departamento,3.0,4.0,113.0,99.0,-34.6189611,-58.4332368,medio
Departamento,1.0,1.0,22.0,22.0,-34.5975272533,-58.4156262875,medio
Departamento,3.0,4.0,150.0,145.0,-34.575058,-58.4222405,alto
PH,1.0,2.0,100.0,72.0,-34.5867361,-58.4324931,medio
Departamento,2.0,3.0,64.0,58.0,-34.595293,-58.410646,medio
Departamento,1.0,2.0,56.0,50.0,-34.5880628515,-58.415245573,alto
PH,1.0,2.0,42.0,42.0,-34.6131088,-58.5126558,alto
Departamento,3.0,4.0,127.0,121.0,-34.6204529,-58.4432478,medio
Departamento,1.0,1.0,37.0,32.0,-34.5820981,-58.4488594,medio
PH,3.0,4.0,163.0,140.0,-34.5621966,-58.4731918,alto
Departamento,2.0,3.0,66.0,62.0,-34.5686191,-58.4924189,medio
Departamento,1.0,2.0,53.0,45.0,-34.607256,-58.4035911,bajo
Departamento,3.0,4.0,121.8214061620206,101.0,-34.6293654352,-58.4580277935,medio
Departamento,1.0,1.0,36.0,28.0,-34.586885,-58.451932,medio
Departamento,3.0,4.0,82.0,78.0,-34.5507593,-58.4684478,medio
PH,4.0,5.0,115.0,105.0,-34.6080387,-58.4876212,bajo
Departamento,2.0,3.0,63.0,60.0,-34.6030546,-58.4400282,alto
Departamento,2.0,3.0,110.0,70.0,-34.5721853,-58.4882029,bajo
PH,2.0,3.0,138.0,97.0,-34.608223,-58.497331,medio
Departamento,2.0,3.0,90.0,75.0,-34.5858184,-58.4498092,alto
Departamento,2.0,3.0,53.0,50.0,-34.5840872,-58.4949728,medio
Departamento,1.0,1.0,52.68002713200418,52.68002713200418,-34.565695,-58.4704486,bajo
Departamento,2.0,2.0,60.0,52.0,-34.630393,-58.449115,medio
Departamento,3.0,5.0,95.0,90.0,-34.536488,-58.467405,medio
Departamento,2.0,3.0,96.0,91.0,-34.5706825,-58.4332519,alto
Departamento,3.0,5.0,153.0,150.0,-34.6104729,-58.4090253,bajo
PH,4.0,6.0,168.0,121.0,-34.641091,-58.436602,bajo
Departamento,1.0,1.0,46.04632346134195,46.04632346134195,-34.6035931,-58.3767556,bajo
Departamento,1.0,1.0,25.0,25.0,-34.6074678,-58.3834621,bajo
Departamento,2.0,3.0,110.0,105.0,-34.5799108431,-58.4067267179,alto
Departamento,1.0,2.0,45.0,41.0,-34.5722889,-58.4427017,medio
Departamento,2.0,3.0,73.0,70.0,-34.5759277348,-58.4337200202,medio
Departamento,2.0,3.0,63.0,63.0,-34.6076566,-58.4466681,medio
Departamento,2.0,3.0,54.0,54.0,-34.6197991,-58.4370807,medio
Departamento,4.0,5.0,140.0,132.0,-34.5734429,-58.4197211,alto
PH,2.0,3.0,60.0,60.0,-34.5850786,-58.4493056,alto
Departamento,1.0,2.0,32.0,32.0,-34.5760225,-58.4483554,medio
Departamento,2.0,3.0,54.0,54.0,-34.565072,-58.455059,medio
Departamento,3.0,4.0,138.20777052085174,120.0,-34.5409739,-58.4732587,medio
Departamento,2.0,3.0,98.0,62.0,-34.5831104,-58.4261251,medio
Departamento,2.0,3.0,59.0,55.0,-34.5521722,-58.4933411,medio
Departamento,3.0,4.0,95.0,88.0,-34.5669941,-58.4535992,bajo
Departamento,2.0,3.0,70.0,68.15866903021606,-34.5618179,-58.4677893,medio
Departamento,1.0,2.0,37.0,33.0,-34.6193883,-58.441258,bajo
Departamento,2.0,3.0,57.0,52.0,-34.5895381,-58.4471849,medio
Departamento,1.0,2.0,44.0,37.0,-34.5741918,-58.4416639,medio
Departamento,1.0,1.0,23.0,23.0,-34.6006888909,-58.4050905705,bajo
Departamento,1.0,1.0,35.0,31.0,-34.6115181,-58.3738937,medio
Departamento,2.0,3.0,126.0,116.0,-34.5934048,-58.3931721,alto
Departamento,3.0,4.0,142.0,126.0,-34.612809,-58.3633722,alto
PH,2.0,3.0,110.0,85.0,-34.6150999,-58.4322266,alto
Departamento,1.0,2.0,46.0,42.0,-34.6266585,-58.449009,alto
Departamento,1.0,2.0,59.31373080266641,59.31373080266641,-34.5700911,-58.4903836,medio
Departamento,1.0,1.0,31.0,31.0,-34.5939439,-58.3917351,medio
Departamento,1.0,2.0,54.0,44.0,-34.5844941,-58.4002745,medio
Departamento,2.0,3.0,72.0,64.0,-34.5680999,-58.4455893,medio
PH,3.0,4.0,110.0,70.0,-34.5472871,-58.4728897,medio
PH,4.0,5.0,160.0,120.0,-34.624616,-58.383618,bajo
Departamento,1.0,1.0,85.0,74.0,-34.558517,-58.4465195,alto
Departamento,2.0,3.0,68.0,63.0,-34.6352128,-58.4678291,medio
Departamento,3.0,4.0,170.0,151.0,-34.6245774,-58.4665163,alto
Departamento,4.0,5.0,200.0,185.0,-34.5632036,-58.4382666,medio
PH,2.0,3.0,60.0,53.0,-34.6546757,-58.5082133,alto
Departamento,3.0,4.0,83.0,76.0,-34.5649087,-58.4359344,medio
Departamento,2.0,3.0,82.0,77.0,-34.6133016,-58.430263,alto
Departamento,2.0,3.0,45.0,45.0,-34.599179,-58.386219,medio
Departamento,2.0,3.0,67.0,67.0,-34.6055322,-58.3890834,bajo
Departamento,1.0,1.0,56.21800242302404,56.21800242302404,-34.6172847,-58.3963324,bajo
Departamento,1.0,2.0,76.0,64.0,-34.6013186598,-58.3795381933,bajo
Departamento,1.0,1.0,40.0,36.0,-34.5867728181,-58.4004993822,alto
Departamento,1.0,2.0,43.0,36.0,-34.5981207,-58.4483364,bajo
Departamento,3.0,4.0,104.0,93.0,-34.6040063,-58.4076372,bajo
Departamento,1.0,2.0,69.0,49.0,-34.5782899881,-58.4321953921,alto
Departamento,2.0,3.0,95.08575905024352,70.0,-34.5878855,-58.4521759423,bajo
Departamento,1.0,2.0,49.0,43.0,-34.5935487,-58.4404362,medio
Departamento,2.0,3.0,98.0,98.0,-34.6098446,-58.3662387,alto
Departamento,1.0,2.0,45.0,37.0,-34.6400002,-58.484725,bajo
Departamento,1.0,2.0,66.62523147964207,37.0,-34.6047598,-58.4525159,bajo
Departamento,1.0,1.0,33.0,31.0,-34.6194061,-58.4519993,medio
Departamento,1.0,2.0,31.0,31.0,-34.6223284,-58.4736017,medio
Departamento,1.0,2.0,44.0,37.0,-34.6168954,-58.4414313,alto
Departamento,1.0,2.0,57.0,57.0,-34.5896807,-58.4064808,medio
Departamento,1.0,2.0,70.9374326267029,42.0,-34.5968076,-58.4003781,bajo
PH,1.0,2.0,50.0,38.0,-34.649167,-58.4975533,bajo
Departamento,1.0,1.0,30.0,30.0,-34.563307,-58.4539809,alto
Departamento,1.0,1.0,32.0,28.0,-34.5916628917,-58.4426414967,bajo
Departamento,1.0,2.0,47.0,44.0,-34.6050602307,-58.4603977203,bajo
PH,1.0,2.0,45.0,45.0,-34.5631494853,-58.4572649002,alto
Departamento,1.0,2.0,37.0,37.0,-34.5724063,-58.4308553,medio
Departamento,3.0,4.0,120.09652570319628,99.0,-34.578574,-58.4143607,alto
Departamento,2.0,3.0,54.0,49.0,-34.6092558,-58.477542,medio
Departamento,1.0,1.0,38.0,34.0,-34.658554,-58.501381,bajo
Departamento,1.0,2.0,69.21255216787857,40.0,-34.5838995,-58.4711289,bajo
Departamento,1.0,2.0,43.0,40.0,-34.5794335,-58.4845888,alto
Departamento,1.0,1.0,26.0,26.0,-34.6102704,-58.4516183,alto
Departamento,2.0,3.0,99.0,82.0,-34.577967,-58.430416,alto
Departamento,2.0,3.0,53.0,53.0,-34.5754901,-58.4433779,bajo
Departamento,1.0,2.0,36.0,34.0,-34.5719552,-58.4790354,medio
Departamento,2.0,3.0,59.0,53.0,-34.6912683,-58.4652935,medio
Departamento,1.0,1.0,25.0,20.0,-34.5793883,-58.4360852,alto
PH,1.0,2.0,61.0,61.0,-34.6205772,-58.5163249,medio
PH,2.0,3.0,72.0,70.0,-34.5902203,-58.4995482,medio
Departamento,1.0,2.0,48.0,46.0,-34.6166368,-58.4612889,medio
Departamento,2.0,3.0,52.0,49.0,-34.6084583,-58.425446,medio
Departamento,2.0,3.0,43.0,43.0,-34.622987,-58.371541,medio
Departamento,2.0,3.0,73.0,72.0,-34.5674468024,-58.4451784171,alto
